"ts_us,event,src,dst,pkt_id,app,bytes,rssi_dbm,sinr_db,drop_reason"
"0,tx,car_12,car_33,a1,BSM,250,-65,18.2,"
"200,rx,car_33,car_12,a1,BSM,250,-67,17.5,"
"1000,tx,car_12,car_33,a2,BSM,250,,,"
"2000,tx,car_12,car_33,a3,BSM,250,,,"
"2150,rx,car_33,car_12,a3,BSM,250,,,"
"3000,tx,car_12,car_33,a4,BSM,250,,,"
"3250,rx,car_33,car_12,a4,BSM,250,,,"
"4000,tx,car_12,car_33,a5,BSM,250,,,"
"5000,tx,car_12,car_33,a6,BSM,250,,,"
"5100,rx,car_33,car_12,a6,BSM,250,,,"
"50,tx,car_33,car_12,b1,BSM,250,,,"
"90,rx,car_12,car_33,b1,BSM,250,,,"
"1050,tx,car_33,car_12,b2,BSM,250,,,"
"2050,tx,car_33,car_12,b3,BSM,250,,,"
"2250,rx,car_12,car_33,b3,BSM,250,,,"
